time,speed,voltage,temperature,RPM
913,58.3720709119,11.7251780345,34.431682099,1587.2806054321
914,60.2387356224,12.056748575,34.1784069002,1584.7469759883
915,61.4688053424,12.4259235731,33.8833824408,1582.2346355151
916,61.9858002944,12.8179851868,33.5495565077,1579.7436709445
917,61.7575762364,13.2173031568,33.1802645793,1577.2741684686
918,60.798323035,13.6079579356,32.7791964985,1574.8262135373
919,59.167682408,13.97437535,32.3503596049,1572.3998908545
920,56.9670396919,14.3019474941,31.8980386951,1569.9952843759
921,54.333220192,14.5776151001,31.4267532101,1567.6124773055
922,51.4299820482,14.7903881705,30.9412120786,1565.2515520932
923,48.4378345466,14.9317841144,30.4462666672,1562.9125904318
924,45.5428149268,14.9961659218,29.9468623067,1560.5956732538
925,42.9249214867,14.9809668932,29.4479888805,1558.3008807292
926,40.746922161,14.8867929658,28.954630967,1556.0282922623
927,39.1442343988,14.717398557,28.4717180352,1553.7779864892
928,38.2165055626,14.4795368873,28.0040751917,1551.550041275
929,38.0214173381,14.1826907509,27.5563749691,1549.3445337109
930,38.5710993662,13.8386944664,27.13309064,1547.1615401119
931,39.8313750808,13.4612620802,26.7384515216,1545.0011360138
932,41.7238866418,13.0654406305,26.3764007175,1542.8633961709
933,44.1309668468,12.6670102693,26.0505557196,1540.7483945532
934,46.9029551071,12.2818551579,25.7641722634,1538.656204344
935,49.8675026185,11.9253302151,25.5201117978,1536.5868979372
936,52.8402881753,11.6116489653,25.3208128943,1534.5405469348
937,55.6364783701,11.35331689,25.1682668816,1532.5172221447
938,58.0822196397,11.160632874,25.063997949,1530.5169935779
939,60.0254476377,11.0412786208,25.0090479173,1528.5399304462
940,61.3453418591,11.0000124079,25.0039658291,1526.58610116
941,61.9598376739,11.0384793889,25.0488024628,1524.6555733256
942,61.8307287087,11.1551460068,25.1431098256,1522.7484137431
943,60.9660423336,11.3453611317,25.2859456296,1520.8646884039
944,59.4195405593,11.6015414867,25.4758827066,1519.0044624888
945,57.2873773759,11.9134739695,25.7110232681,1517.1678003651
946,54.7021203631,12.2687228164,25.9890178674,1515.354765585
947,51.8245082804,12.653125377,26.3070888743,1513.5654208831
948,48.8334571098,13.0513567341,26.6620582285,1511.7998281744
949,45.914935926,13.4475406604,27.0503791934,1510.0580485516
950,43.2504042406,13.8258825528,27.4681717945,1508.340142284
951,41.0055297284,14.171299114,27.911261586,1506.6461688144
952,39.3198878137,14.4700196758,28.3752213614,1504.9761867577
953,38.2982835465,14.7101351921,28.8554153878,1503.3302538985
954,38.004235332,14.8820730149,29.3470457253,1501.7084271894
955,38.456025664,14.9789785258,29.8452001661,1500.1107627488
956,39.6255644079,14.9969884079,30.3449013156,1498.537315859
957,41.4401353091,14.9353846641,30.8411563253,1496.9881409645
958,43.7869171378,14.7966232411,31.3290067789,1495.4632916696
959,46.5199983663,14.5862361191,31.8035782362,1493.9628207373
960,49.4694492413,14.3126107687,32.2601289359,1492.4867800867
961,52.4518871927,13.9866557692,32.6940971744,1491.0352207919
962,55.281878674,13.6213659176,33.1011468844,1489.6081930796
963,57.7834685218,13.2313041678,33.4772109599,1488.2057463277
964,59.8011199955,12.8320210508,33.8185318929,1486.8279290638
965,61.2093852988,12.4394347243,34.1216993174,1485.4747889631
966,61.920705316,12.0691963664,34.3836840849,1484.1463728468
967,61.8908536137,11.7360662121,34.60186853,1482.8427266807
968,61.121686226,11.4533251093,34.7740726259,1481.5638955737
969,59.6610262559,11.2322450536,34.8985757662,1480.3099237758
970,57.5996904656,11.0816398092,34.9741339568,1479.0808546769
971,55.0658427306,11.0075135318,34.9999922451,1477.8767308051
972,52.2170254307,11.0128214022,34.9758922636,1476.6975938257
973,49.2303642274,11.0973518125,34.9020748115,1475.543484539
974,46.2915552489,11.2577348018,34.7792774482,1474.4144428796
975,43.5833194034,11.4875764065,34.6087271245,1473.3105079144
976,41.2740416787,11.7777135672,34.3921279229,1472.2317178418
977,39.5073017789,12.1165794308,34.1316440308,1471.1781099901
978,38.392947034,12.4906644847,33.8298781174,1470.1497208163
979,38.0002626246,12.8850551383,33.4898453278,1469.1465859045
980,38.3536637655,13.2840282808,33.1149431572,1468.1687399653
981,39.4311776853,13.6716781121,32.7089175043,1467.216216834
982,41.1658097874,14.0325502566,32.2758252432,1466.2890494699
983,43.4497090492,14.3522578808,31.8199936885,1465.3872699547
984,46.1408736765,14.6180552506,31.3459773584,1464.5109094918
985,49.0719800872,14.8193458636,30.8585124676,1463.6599984051
986,52.0607862813,14.9481048983,30.3624696039,1462.8345661376
987,54.9214627657,14.9991991383,29.8628050638,1462.0346412511
988,57.476146532,14.9705916175,29.3645113301,1461.2602514245
989,59.5659997171,14.8634228275,28.8725671892,1460.5114234531
990,61.061085372,14.6819652497,28.3918879842,1459.788183248
991,61.8684463119,14.4334530252,27.9272765029,1459.0905558347
992,61.9378847441,14.1277935521,27.4833749896,1458.4185653525
993,61.265083323,13.777172509,27.0646187616,1457.7722350535
994,59.8918735825,13.3955680504,26.6751918926,1457.1515873021
995,50,12.998193542,26.3189854071,1456.5566435738
996,40,12.6008910514,25.9995584027,1455.9874244551
997,30,12.2194997751,25.7201024884,1455.4439496418
998,20,11.8692245798,25.4834098953,1454.9262379394
999,10,5,25.2918455774,1454.4343072617
1000,0,0,25.1473235823,1481.7553897575
